English,German,French
Woman talking to friend while walking dog outside on a sunny day.,Frau spricht mit Freundin während Spaziergangs mit Hund im Freien an einem sonnigen Tag.,Une femme parlant à une amie tout en promenant son chien dehors par une journée ensoleillée.
A young man wearing a gray and black shirt and a white headband,Ein junger Mann in einem schwarz-weißen Shirt und weißem Stirnband.,Un jeune homme vêtu d'un T-shirt gris et noir et d'un bandeau blanc
Two people are riding a motorcycle along with many other riders.,Zwei Personen fahren Motorrad gemeinsam mit vielen anderen Motorradfahrern.,Deux personnes sont sur une moto parmi de nombreux autres motards.
Two women in military uniform are standing with other soldiers in formation.,Zwei Frauen in Militäruniformen stehen mit anderen Soldaten in Formation.,Deux femmes en uniformes militaires sont debout avec d'autres soldats en formation.
Three girls are smiling for a picture.,Drei Mädchen lächeln für ein Foto.,Trois jeunes filles sourient pour une photo.
The lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench.,Die Dame mit der schwarz gerahmten Brille und der gelben Sweatjacke blickt verwirrt während sie auf der braunen Bank sitzt.,La femme avec des lunettes à monture noire et une veste tricotée jaune semble désorientée tandis qu'elle est assise sur un banc beige en intérieur.
A red-haired young man drinks from a water fountain shaped like a woman.,"Ein rothaariger junger Mann trinkt aus einem Springbrunnen, der wie eine Frau geformt ist.",Un jeune homme roux boit à une fontaine en forme de femme.
Two men and a woman are walking down a city street.,Zwei Männer und eine Frau gehen eine Straße in einer Stadt entlang.,Deux hommes et une femme marchent dans une rue en ville.
A middle-aged man with red-hair and glasses holding an infant.,Ein Mann mittleren Alters mit roten Haaren und Brille hält einen Säugling.,Un homme roux d'âge moyen avec des lunettes tenant un nourrisson.
A young boy in a red hat rides on a horse.,Ein kleiner Junge mit roter Mütze reitet auf einem Pferd.,Un jeune garçon en casquette rouge monte un cheval.
Two boys are playing on the sidewalk.,Zwei Jungen spielen auf dem Gehsteig.,Deux garçons jouent sur le trottoir.
A little girl wearing a black swimming suit holding a shovel at a beach.,Ein kleines Mädchen in einem schwarzen Badeanzug hält eine Schaufel am Strand.,Une petite fille avec un maillot de bain noir tenant une pelle sur une plage.
Old man wearing a hat and coat sleeping sitting up on a sofa.,Alter Mann mit Hut und Mantel schläft im Sitzen auf einem Sofa.,Un vieil homme avec un chapeau et un manteau dormant assis sur un canapé.
Two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.,Zwei Jungen in Winterkleidung sehen zum Himmel hoch und winken mit den Armen.,"Deux garçons regardent vers le ciel et agitent les bras, et ils portent des vêtements pour se réchauffer."
A young couple sits on the sidewalk and relaxes together.,Ein junges Paar sitzt auf dem Gehsteig und entspannt gemeinsam.,Un jeune couple est assis sur le trottoir et se détend.
A youth wearing a shirt and tie crouching down and giving the peace sign.,Ein Jugendlicher in Hemd und Krawatte kniet und macht ein Peace-Zeichen.,Un jeune vêtu d'une chemise blanche et d'une cravate accroupi et faisant le signe de la paix.
Three people sitting at a table outside Bar Gelati Tabacchi.,Drei Personen sitzen an einem Tisch vor der Bar Gelati Tabacchi.,Trois personnes assises à une table devant Bar Gelati Tabacchi.
A boy in a black shirt and red wristbands hanging upside down while other people look on.,Ein Junge in einem schwarzen Shirt und mit roten Schweißbändern hängt kopfüber während andere Leute zusehen.,Un garçon avec un T-shirt noir et des poignets rouges suspendu la tête en bas tandis que d'autres personnes regardent.
A man walking in front of a colorful wall mural.,Ein Mann geht vor einem bunten Wandgemälde vorbei.,Un homme marchant devant une fresque murale colorée.
A young man walking with another young man glances back at three girls they just passed,"Ein junger Mann, der mit einem weiteren jungen Mann unterwegs ist, blickt sich nach drei Mädchen um, an denen sie gerade vorbeigegangen sind.",Un jeune homme marchant avec un autre jeune homme se retourne sur trois filles qui viennent de passer
A man trimming a palm tree inside a patio-type cafe'.,Ein Mann schneidet in einem gartenähnlichen Café eine Palme zurück.,Un homme taillant un palmier dans un café de type patio.
Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.,"Fünf Personen, angeführt von einer Frau in einem pinken Hemd und braunen Rock, gehen eine Treppe hoch.","Cinq personnes montant un escalier, avec en tête une femme en T-shirt rose et jupe marron."
A group of people at an outdoor fruit market,Eine Gruppe von Menschen auf einem Obstmarkt im Freien.,Un groupe de personnes sur un marché de fruits en plein air
Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.,"Zwei Jungen essen ihr McDonald's-Menü im Außenbereich, umgeben von vielen anderen Leuten.","Deux garçons mangent leurs McDo sur une terrasse, entourés de nombreuses autres personnes."
A woman wearing a denim jacket walking along a sidewalk,Eine Frau in einer Jeansjacke geht auf einem Gehweg.,Une femme avec une veste en jean marchant le long d'un trottoir
A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.,Ein Mann fährt ein Allradfahrzeug mit vier Passagieren vorne und einem seitlich sitzenden Mann hinten.,Un homme conduisant un véhicule à quatre roues avec quatre passagers à l'avant et un homme assis de biais à l'arrière.
A man in a teal shirt reads a newspaper.,Ein Mann in einem smaragdgrünen Hemd liest eine Zeitung.,Un homme en T-shirt sarcelle lit un journal.
A boy in a stroller is wearing a green shirt and holding a book.,Ein Junge in einem Rutschfahrzeug trägt ein grünes Shirt und hält ein Buch.,Un garçon dans une poussette est vêtu d'un T-shirt vert et tient un livre.
Two children sit side by side while eating a treat.,Zwei Kinder sitzen nebeneinander und essen Süßigkeiten.,Deux enfants sont assis côte à côte tandis qu'ils mangent une friandise.
"People are riding bicycles in the street, and they are all wearing helmets.","Radfahrer auf der Straße, alle tragen Helme.","Des gens font du vélo dans la rue, et ils sont tous équipés de casques."
Crowds of people are all riding bicycles.,"Menschengruppen, die alle Fahrrad fahren.","Une foule de gens, tous sur des vélos."
A man seated on a platform with wheels is being pulled by a burrow.,Ein Mann sitzt auf einer Plattform mit Rädern und wird von einem Esel gezogen.,Un homme assis sur une plate-forme avec des roues est tiré par un âne.
A man on a bicycle pedals through an archway.,Ein Mann fährt auf einem Fahrrad durch einen Torbogen.,Un homme en vélo pédale devant une voûte.
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,Ein bunt gekleideter junger Mann mit sichtbaren Hautverletzungen sitzt und raucht eine Zigarette.,Un jeune homme en tenue colorée avec des lésions cutanées visibles est assis et fume une cigarette.
Two men in suits under an umbrella and in front of graffiti.,Zwei Männer in Anzügen unter einem Regenschirm vor einem Graffiti.,Deux hommes en costumes sous un parapluie et devant des graffitis.
An old skinny man wearing the dirty white shirt riding on a bicycle on the street,Ein dünner alter Mann trägt ein schmutziges weißes Hemd und fährt Fahrrad auf der Straße.,Un vieil homme frêle vêtu d'un débardeur blanc sale faisant du vélo dans la rue
On horseback a man attempts to rope a young bull.,"Ein Mann versucht, einen jungen Stier von einem Pferd aus mit dem Seil zu fangen.",Un homme à cheval tente d'attraper un jeune taureau au lasso.
A cowboy is attempting to lasso a calf while riding a horse.,Ein Cowboy versucht von einem Pferd aus ein Kalb mit dem Lasso zu fangen.,Un cowboy à cheval tente d'attraper un veau au lasso.
Two bicyclists with helmets on are riding past some empty country fields.,Zwei Radfahrer mit Helmen fahren an ein paar abgeernteten Feldern vorbei.,Deux cyclistes avec des casques passent en vélo devant des champs déserts en campagne.
A man is leaning over and pulling something out of a bag.,Ein Mann beugt sich zur Seite und zieht etwas aus einer Tasche.,Un homme est penché en avant et sort quelque chose d'un sac.
A man in a motor cart rides by to witness the park area.,"Ein Mann fährt in einem motorisierten Wagen vorbei, um den Park zu sehen.",Un homme en voiturette électrique passe pour regarder ce qui se passe dans le parc.
"A person with tattoos is looking at a photo on a digital camera, or cellphone.",Eine tätowierte Person betrachtet ein Foto auf einer Digitalkamera oder einem Handy.,"Une personne tatouée regarde une photo sur un appareil photo numérique, ou un téléphone portable."
A man in a black shirt and jeans standing on the sidewalk looking at the camera.,Ein Mann in einem schwarzen Hemd und Jeans steht auf dem Gehsteig und blickt in die Kamera.,"Un homme en T-shirt noir et jean debout sur le trottoir, regardant l'objectif."
A boy and girl standing together on the pavement as they look at an object.,Ein Junge und ein Mädchen stehen gemeinsam auf dem Gehsteig und betrachten einen Gegenstand.,Un garçon et une fille debout ensemble sur le pavé tandis qu'ils regardent un objet.
Several people in blue scrubs and one in a skirt and black blouse.,Mehrere Personen in blauen Kitteln und eine in einem Rock und schwarzer Bluse.,Plusieurs personnes en blouses bleues et une en jupe et chemisier noir.
A woman and a dog sit on a white bench near a beach.,Eine Frau und eine Hund sitzen auf einer weißen Bank in der Nähe eines Strandes.,Une femme et un chien sont assis sur un banc blanc près d'une plage.
Two women are walking in dirt outside a large building.,Zwei Frauen gehen auf der Erde vor einem Gebäude.,Deux femmes marchent dans la terre devant un grand bâtiment.
A group of men and a child in white shirts are standing in the road.,Eine Gruppe von Männern und ein Kind in weißen Shorts stehen auf der Straße.,Un groupe d'hommes et un enfant en T-shirts blancs sont debout sur la route.
A woman wearing all black and carrying a black bag on sidewalk,Eine ganz in schwarz gekleidete Frau trägt auf dem Gehsteig eine schwarze Tasche.,Une femme vêtue tout en noir et portant un sac noir sur le trottoir
Group of men sitting around a table having a conversation.,Gruppe von Männern sitzt an einem Tisch und unterhält sich.,"Un groupe d'hommes assis autour d'une table, ayant une conversation."
A mural on the side of a building.,Ein Wandgemälde auf einem Gebäude.,Une fresque sur la façade d'un bâtiment.
An Asian man wearing gloves is working at a food stall.,Ein asiatischer Mann mit Handschuhen arbeitet an einem Imbissstand.,Un homme asiatique portant des gants travaille sur un stand alimentaire.
Woman sitting at a table while working on her laptop computer.,Frau sitzt an einem Tisch und arbeitet an ihrem Laptop.,"Une femme assise à une table, en train de travailler sur son ordinateur portable."
A person is looking at the computer on a desk with a phone and a box.,Eine Person sieht zum Computer auf einem Tisch mit einem Telefon und einer Schachtel.,Une personne regarde l'ordinateur sur un bureau avec un téléphone et une box internet.
A man sits in a chair watching people stroll by.,"Ein Mann sitzt in einem Stuhl und beobachtet Leute, die vorbeigehen.","Un homme est assis sur une chaise, regardant les gens passer."
Two people wearing hats are standing in a field tending to a crop.,Zwei Personen mit Hüten stehen auf einem Feld und pflegen Nutzpflanzen.,"Deux personnes portant des chapeaux sont debout dans un champ, s'occupant de leurs cultures."
Some leaping over a high bar in Barcelona.,Jemand springt in Barcelona über ein Reck.,Quelqu'un sautant par-dessus une haute barre à Barcelone.
A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.,Ein Mann in Stiefeln und einem Cowboyhut sitzt auf einem springenden Pferd während Zuschauer auf den Tribünen sitzen.,Un homme avec des bottes et un chapeau de cow-boy est assis sur un cheval qui saute tandis que des spectateurs sont assis dans les gradins.
Two young girls are sitting on the street eating corn.,Zwei junge Mädchen sitzen auf der Straße und essen Mais.,"Deux jeunes filles sont assises dans la rue, mangeant du maïs."
"Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background.",Drei Kinder in Footballtrikots zweier verschiedener Mannschaften spielen Football auf einem Footballplatz während ein weiterer Spieler und ein Erwachsener im Hintergrund stehen.,"Trois enfants avec des tenues de deux équipes différentes jouent au football américain sur un terrain, tandis qu'un autre joueur et un adulte sont debout en arrière-plan."
A young child with a dirty face being held by an old woman.,Ein kleines Kind mit schmutzigem Gesicht wird von einer alten Frau gehalten.,"Un jeune enfant avec le visage sale, tenu par une femme âgée."
A man with glasses looks at camera while another man in a blue shirt looks intently at something.,Ein Mann mit Brille blickt in die Kamera während ein anderer Mann in einem blauen Hemd sich auf etwas konzentriert.,Un homme à lunettes regarde l'objectif tandis qu'un autre homme en T-shirt bleu regarde intensément quelque chose.
Two people sitting under a tree picking a green vegetable.,Zwei Personen sitzen unter einem Baum mit grünem Gemüse.,"Deux personnes assises sous un arbre, ramassant des légumes verts."
A young boy wearing a blue hat is looking through a telescope while another boy watches.,Ein kleiner Junge mit einer blauen Mütze blickt durch ein Teleskop während ein anderer Junge zusieht.,Un jeune garçon avec une casquette bleue regarde dans un télescope tandis qu'un autre garçon regarde.
3 men cooking in a small kitchen.,3 Männer kochen in einer kleinen Küche.,Trois hommes cuisinant dans une petite cuisine.
A young girl wearing a gray snowsuit skiing on a snowy mountain.,Ein junges Mädchen in einem grauen Schneeanzug fährt Ski auf einem verschneiten Berg.,Une jeune fille avec une combinaison grise skiant sur une montagne enneigée.
A group of village women gathered in dance,Eine Gruppe von Dorfbewohnerinnen versammelt sich beim Tanz.,Un groupe de villageoises réunies pour danser
A man and a woman are sorting through laundry with latex gloves on.,Ein Mann und eine Frau sortieren Wäsche mit Latexhandschuhen.,Un homme et une femme trient de la lessive avec des gants en latex.
A young girl sitting on a wooden chair.,Ein junges Mädchen sitzt auf einem Holzstuhl.,Une jeune fille assise sur une chaise en bois.
Two workers weld the bars of a fence near a busy suburban street.,Zwei Arbeiter verschweißen die Stangen eines Zauns an einer viel befahrenen Vorstadtstraße.,Deux ouvriers soudent les barreaux d'une grille près d'une rue de banlieue très fréquentée.
A long-haired young man skateboarding on the rails on a cloudy day.,Ein junger Mann mit langen Haaren fährt an einem bewölkten Tag Skateboard auf dem Geländer.,Un jeune homme aux cheveux longs faisant du skateboard sur une rampe lors d'une journée nuageuse.
In a outdoor market two men shovel snow and slush out of the path.,Zwei Männer schaufeln auf einem Freiluftmarkt den Weg von Schnee und Matsch frei.,"Sur un marché en plein air, deux hommes enlèvent la neige et la gadoue avec des pelles."
A guy wearing a white shirt is playing a white guitar.,Ein Typ in einem weißen Hemd spielt auf einer weißen Gitarre.,Un homme vêtu d'une chemise blanche joue d'une guitare blanche.
A young girl shows her friends how to use a disposable camera.,"Ein junges Mädchen zeigt seiner Freundin, wie man eine Einwegkamera verwendet.",Une jeune fille montre à ses amies comment utiliser un appareil photo jetable.
A little boy jumping off of a dock into a lake.,Ein kleiner Junge springt von einem Steg in einen See.,Un petit garçon sautant d'un quai dans un lac.
Lady with a green mask at the dentist and she just look very unhappy.,Eine sehr unglücklich aussehende Dame mit einer grünen Maske beim Zahnarzt.,"Une femme avec un masque vert chez le dentiste, et elle a l'air très malheureuse."
A man with an orange jacket and blue hat climbing a snowy mountain.,Ein Mann mit einer orangen Jacke und blauem Mütze klettert auf einen verschneiten Berg.,Un homme avec une veste orange et un bonnet bleu escaladant une montagne enneigée.
A little girl with blond-hair is playing and splashing in a mud puddle.,Ein kleines Mädchen mit blonden Haaren spielt und spritzt in einer Schlammpfütze.,Une petite fille blonde joue et fait des éclaboussures dans une flaque de boue.
A child is riding a bike down an alleyway with graffiti in it.,Ein Kind fährt auf einem Fahrrad durch eine Gasse mit einem Graffiti.,Un enfant fait du vélo dans une ruelle avec des graffitis.
A gymnast is being judged at en event.,Eine Turnerin wird bei einer Veranstaltung beurteilt.,Une gymnaste est en train d'être jugée lors d'une compétition.
People walking down the street with a street vendor.,Menschen gehen auf einer Straße mit einem Straßenhändler.,Des gens marchant dans la rue avec un vendeur de rue.
"Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well.","Ein Mann in traditionellem Gewand steht neben seinem Esel, der anscheinend auch bekleidet ist.","Un homme vêtu d'une sorte de costume traditionnel, debout à côté de sa mule qui semble être vêtue de la même façon."
Two children are playing on a bicycle.,Zwei Kinder spielen auf einem Fahrrad.,Deux enfants jouent sur un vélo.
Two men on opposing teams are playing soccer in a field.,Zwei Männer aus gegnerischen Mannschaften spielen Fußball auf einem Fußballplatz.,Deux hommes d'équipes opposées jouent au football sur un terrain.
A man jumps and poses for photographers lying on the ground.,"Ein Mann springt in die Luft und posiert für Fotografen, die auf dem Boden liegen.",Un homme saute et pose pour le photographe allongé par terre.
The girl is taking a drink from a water fountain.,Das Mädchen trinkt aus einem Springbrunnen.,La fille boit de l'eau à une fontaine.
The spelunker finds water during his trek.,Der Hobbyhöhlenforscher findet auf seiner Wanderung Wasser.,Le spéléologue trouve de l'eau durant son périple.
A man in a lab coat is looking through a microscope.,Ein Mann in einem Laborkittel blickt durch ein Mikroskop.,Un homme en blouse de laboratoire regarde dans un microscope.
A blond girl sleeps on a brown couch.,Ein blondes Mädchen schläft auf einer braunen Couch.,Une fille blonde dort sur un canapé marron.
A man sweeps a sidewalk outside of a brick building during the day.,Ein Mann kehrt tagsüber den Gehsteig vor einem Ziegelbau.,Un homme balaie un trottoir devant un bâtiment en briques pendant la journée.
Three men are cooking in a kitchen.,Drei Männer kochen in einer Küche.,Trois hommes cuisinent dans une cuisine.
A man on a scaffold in front of a house is smiling and posing for the photographer.,Ein Mann auf einem Gerüst vor einem Haus lächelt und posiert für den Fotografen.,Un homme sur un échafaudage devant une maison sourit et pose pour le photographe.
Two girls in shorts are holding hands at a pool.,Zwei Mädchen in Shorts halten Händchen an einem Pool.,Deux filles en shorts se tiennent la main à la piscine.
Four Asian kids sit on a bench and wave and smile to the camera.,Vier asiatische Kinder sitzen auf einer Bank und winken lächelnd in die Kamera.,"Quatre enfants asiatiques sont assis sur un banc, et ils saluent et sourient pour la photo."
Children ride bikes in what appears to be an impoverished nation.,Kinder auf Fahrrädern in einem scheinbar verarmten Land.,Des enfants font du vélo dans ce qui semble être un pays pauvre.
"A young boy, wearing a chef's hat and apron, is cutting sausages in a kitchen.",Ein kleiner Junge mit Kochmütze und Schürze schneidet in einer Küche Würstchen.,"Un jeune garçon, portant une toque et un tablier, coupe des saucisses dans une cuisine."
This is a clown at an elementary school.,Das ist ein Clown in einer Grundschule.,C'est un clown dans une école primaire.
The smiling ship captain is holding the wheel of his wooden ship.,Der Schiffskapitän lächelt und hält das Steuerrad seines hölzernen Schiffs.,Le capitaine souriant tient le gouvernail de son bateau en bois.
A yellow bulldozer working to move dirt.,Ein gelber Bulldozer schafft Erdreich aus dem Weg.,Un bulldozer jaune déplaçant de la terre.
A woman in a red shirt is riding an all white horse that is galloping along the trees.,"Eine Frau in einem roten Hemd reitet auf einem weißen Pferd, das an den Bäumen entlang galoppiert.",Une femme en veste rouge monte un cheval tout blanc qui galope le long des arbres.
A woman sitting on a very large rock smiling at the camera with trees in the background.,Eine Frau sitzt vor Bäumen im Hintergrund auf einem sehr großen Stein und lächelt in die Kamera.,"Une femme assise sur un très gros rocher, souriant pour la photo avec des arbres en arrière-plan."
Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.,"Drei Männer in bunten Kostümen, Perücken und verrückten Sonnenbrillen gehen auf die Straße.",Trois hommes en costumes de couleur vive sont dans la rue avec des perruques et des lunettes farfelues.
A girl plays in a small pool.,Ein Mädchen spielt in einem kleinen Pool.,Une fille joue dans une petite piscine.
"Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.","Zwei Kinder, ein Junge in einem gelben Shirt und ein Mädchen in blau-weiß gestreiften Klamotten, schaukeln.","Deux enfants, un garçon en T-shirt jaune et une fille en rayures bleues et blanches, faisant de la balançoire."
A man throws a fishing net into the bay.,Ein Mann wirft ein Fischernetz in die Bucht.,Un homme jette un filet de pêche dans la baie.
"A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background.","Ein Mann mit einem grauen Shirt, blauen Jeans und neongrüner Sicherheitsweste steht mit einem weißen Lieferwagen und einem weißen Gebäude im Hintergrund auf einer Bahnstrecke.","Un homme portant un T-shirt gris, un jean et un gilet de sécurité vert fluo est debout sur une voie ferrée avec un camion blanc et un bâtiment blanc en arrière-plan."
Two construction workers are laying sheet metal across beams.,Zwei Bauarbeiter legen Blech über Balken.,Deux ouvriers du bâtiment posent de la tôle sur des poutres.
There is a band on stage with band members wearing hints of blue.,Eine Band mit dezent in blau gekleideten Bandmitgliedern steht auf der Bühne.,"Il y a un groupe sur scène, dont les membres portent des touches de bleu."
A rocker with his shirt off sings into a microphone while he plays the drums.,Ein Rocker mit freiem Oberkörper singt in ein Mikrofon während er Schlagzeug spielt.,Un rocker torse nu chante dans un micro tout en jouant de la batterie.
"I see a man putting his items from the shopping cart, ready to be checked out.","Ich sehe einen Mann, der die Artikel aus seinem Einkaufswagen nimmt um zu bezahlen.","Je vois un homme sortant ses articles du chariot, prêts à être passés à la caisse."
The man with the cane is on a walk.,Der Mann mit dem Spazierstock macht einen Spaziergang.,L'homme avec la canne fait une promenade.
A woman wearing a white shirt works out on an elliptical machine.,Eine Frau in einem weißen Pullover trainiert auf einem Crosstrainer.,Une femme avec une chemise blanche s'entraîne sur un vélo elliptique.
A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.,Ein Mädchen mit einer Maske reitet auf den Schultern eines Mannes durch eine Menschenmenge.,Une fille avec un masque sur les épaules d'un homme traverse un trottoir bondé.
"Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons.","Zwei Mädchen, eines älter und in Schwarz, das andere jünger und in Weiß, machen dieselbe Tanzbewegung vor einer Dekoration aus Ballons.","Deux filles, une plus âgée en noir et une plus jeune en blanc, font le même mouvement de ballet devant des décorations en ballons."
Several women are performing a dance in front of a building.,Mehrere Frauen führen vor einem Gebäude einen Tanz auf.,Plusieurs femmes exécutent une danse devant un bâtiment.
A bald man walking down a city sidewalk while talking on his cellphone.,Ein glatzköpfiger Mann geht auf einem Gehsteig und telefoniert mit seinem Handy.,Un homme chauve marchant sur un trottoir en ville tout en parlant sur son téléphone portable.
A woman plays with finger puppets as a small child in a costume walks by.,Eine Frau spielt mit Fingerpuppen während ein kleines Kind in einem Kostüm vorbeigeht.,Une femme joue avec des marionnettes sur ses doigts tandis qu'un petit enfant en costume passe.
A group of people watch young men play the drums using makeshift buckets as instruments.,"Eine Gruppe von Leuten beobachtet junge Männer, die auf Eimern Schlagzeug spielen.",Un groupe de personnes regardent des jeunes hommes jouer des percussions en utilisant des seaux de fortune comme instruments.
A girl with normal and improvised safety gear rollerblades.,Ein Mädchen mit gewöhnlicher und improvisierter Schutzausrüstung fährt Rollerblades.,Une fille avec des protections basiques et improvisées fait du roller
A small white car is on the train tracks and may or may not have been hit by the train behind it.,Ein kleines weißes Auto steht auf den Bahngleisen und wurde eventuell vom Zug im Hintergrund gerammt.,Une petite voiture blanche est sur les rails et est susceptible d'avoir été heurtée ou non par le train derrière elle.
Two rockers are singing and playing on a dark stage.,Zwei Rocker singen und spielen auf einer dunklen Bühne.,Deux rockers chantent et jouent sur une scène sombre.
"A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream.","Ein Mädchen mit einer Baseballmütze, weißem T-Shirt und blauen Shorts steht in einem von Wald umgebenen Gebirgsbach.","Une fille vêtue d'une casquette, d'un T-shirt blanc et d'un short bleu est debout dans un torrent avec des rochers, bordé par la forêt."
Two men playing guitar in front of a large audience.,Zwei Männer spielen Gitarre vor einem großen Publikum.,Deux hommes jouant de la guitare devant un public nombreux.
A number of people are dancing with their significant others in front of this huge house.,Mehrere Leute tanzen vor diesem riesigen Haus mit ihren Partnern.,Un certain nombre de gens dansent avec leurs moitiés devant cette immense maison.
Woman and dog selling her wares on the old building steps outside.,Frau mit Hund verkauft ihre Ware im Freien auf den Treppen des alten Gebäudes.,Une femme avec un chien vendant ses marchandises sur les marches d'un vieux bâtiment dehors.
"A woman and two men, that are dressed professionally, are having a discussion.",Eine Frau diskutiert mit zwei professionell gekleideten Männern.,"Une femme et deux hommes, qui sont en tenues professionnelles, ont une discussion."
A group of men in red and black jackets waits on motorcycles.,Eine Gruppe von Männern in roten und schwarzen Jacken sitzt auf Motorrädern und wartet.,Un groupe d'hommes en vestes rouges et noires attendent sur des motos.
A guy dressed in a white uniform with a number 3 on it playing soccer.,Ein Typ in einem weißen Trikot mit der Nummer 3 auf dem Rücken spielt Fußball.,Un gars vêtu d'une tenue blanche avec le numéro 3 en train de jouer au football.
A man is selling snacks at a sporting event.,Ein Mann verkauft Snacks bei einer Sportveranstaltung.,Un homme vend des en-cas lors d'un événement sportif.
Two males from the green team tackles the other members from black team for the ball in a game of rugby.,"Zwei Männer vom grünen Team tackeln in einem Rugbymatch die anderen Spieler des schwarzen Teams, um an den Ball zu kommen.",Deux hommes de l'équipe verte plaquent les autres membres de l'équipe noire pour récupérer le ballon lors d'un match de rugby.
Kids compete to gain possession of the soccer ball.,Kinder kämpfen um den Ballbesitz.,Des enfants se battent pour récupérer le ballon de football.
A person in blue is the only person currently throwing their ball at a bowling alley.,Eine Person in Blau wirft auf einer Bowlingbahn als einzige ihre Kugel.,Une personne en bleu est la seule personne en train de lancer sa boule dans un bowling.
Several football players on a field in action.,Mehrere Fußballer auf einem Feld in Aktion.,Plusieurs joueurs de football en action sur un terrain.
"Young man sitting on a skateboard, holding a cellphone, and posing on the escalator.","Junger Mann sitzt auf einem Skateboard, hält sein Handy und posiert auf der Rolltreppe.","Un jeune homme assis sur un skateboard, tenant un téléphone portable et posant sur l'escalator."
A lady dressed in blue running a marathon.,Eine blau gekleidete Frau läuft einen Marathon.,Une femme habillée en bleu courant un marathon.
This band is getting ready to perform in front of an audience at church.,Diese Band bereitet sich auf einen Auftritt vor Publikum in einer Kirche vor.,Cet ensemble s'apprête à se produire devant un public à l'église.
# 8 for Iowa State stiff arms a Texas AM player attempting to tackle him.,"Die # 8 von Iowa State streckt den Arm in Richtung eines Spielers der Texas AM beim Versuch, ihn zu tackeln.",Le numéro huit de Iowa State raffute un joueur de Texas AM qui essaie de le plaquer.
"Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.","Zwei männliche Curler sind auf dem Eis und wischen den Pfad vor dem Stein, während eine kleine Menschenmenge zusieht.","Deux joueurs de curling sont sur la glace en train de balayer la piste devant une pierre polie, et une petite foule regarde."
Men play soccer on a muddy field.,Männer spielen auf einem matschigen Platz Fußball.,Des hommes jouent au football sur un terrain boueux.
A basketball player in white squats while a player in red moves toward him.,Ein Basketballspieler in Weiß geht in die Hocke während ein Spieler in Rot auf ihn zu läuft.,Un joueur de basketball en blanc s'accroupit tandis qu'un joueur en rouge se déplace vers lui.
People walk through an arch in an old-looking city.,Menschen gehen durch einen Torbogen in einer alt aussehenden Stadt.,Des gens passent sous une arche dans une ville ayant l'air ancienne.
"Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.","Zwei Rennautos, eines rot und das andere blau, fahren nebeneinander auf einer Rennstrecke während mehrere Personen zusehen.","Deux voitures de course, une rouge et une bleue, roulent côte à côte sur un circuit tandis qu'elles sont regardées par plusieurs spectateurs."
A football player in a white uniform is holding a football.,Ein Footballspieler in einem weißen Trikot hält einen Football.,Un joueur de football américain en tenue blanche tient un ballon.
A very young boy stares ahead as he is biting onto a small object.,Ein sehr kleiner Junge guckt nach vorne während er in einen kleinen Gegenstand beißt.,"Un très jeune garçon regarde droit devant lui, tandis qu'il mord un petit objet."
A woman and a child are walking down a street.,Eine Frau und ein Kind gehen eine Straße entlang.,Une femme et un enfant marchent dans une rue.
A hockey game is being played with lots of people watching it.,Ein Hockeyspiel wird vor großem Publikum gespielt.,"Un match de hockey se joue, avec beaucoup de personnes le regardant."
Three woman bouncing on balls in the grass.,Drei Frauen springen im Gras auf Bällen.,Trois femmes rebondissant sur des ballons dans l'herbe.
"An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis.","Ein afroamerikanischer Junge in blauen Shorts, einem schwarz-roten Shirt und weißen Turnschuhen spielt Tennis.","Un garçon afro-américain portant un short bleu, un T-shirt rouge et noir et des tennis blanches joue au tennis."
A man and a woman in white shirts are hugging each other.,Ein Mann und eine Frau in weißen Shirts umarmen sich.,Un homme et une femme en hauts blancs s'enlacent.
A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.,"Ein Mann mit einer Art Messsonde spricht mit einer Familie, die versucht, zu lächeln und freundlich zu sein.","Un homme parlant à une famille en tenant une espèce de sonde, tandis qu'ils le regardent et sourient pour être polis."
